timestamp,open,high,low,close,volume,quote_volume,symbol,source,taker_base_volume,funding_event_ts,funding_rate_scaled,spread_bps,imbalance,depth_usd,bid_depth_usd,ask_depth_usd,micro_depth_depletion,basis_spot_coverage,spot_close,oi_notional,liquidation_notional,liquidation_count,rv_96,range_96,range_med_2880,oi_delta_1h,ms_imbalance_24,ms_funding_state,ms_funding_confidence,ms_funding_entropy,ms_vol_state,ms_vol_confidence,ms_vol_entropy,ms_spread_state,ms_spread_confidence,ms_spread_entropy,ms_oi_state,ms_oi_confidence,ms_oi_entropy,close_perp,close_spot
2024-01-02 23:35:00+00:00,44966.6,44977.0,44880.1,44906.2,387.541,17410026.3457,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,15.633825995294933,0.0,11964650.4888,5982325.2444,5982325.2444,0.3326565414021312,0.0,,59760.771,0.0,0.0,0.0018750091351462193,0.01841686644411089,0.017647198480531978,-42.557999999997264,-1.0,2.0,0.6185810158487631,0.6075078574993464,3.0,0.5451340369899137,0.49724430265074393,0.0,0.9834147242869596,0.1218125111010167,1.0,0.843385877607254,0.47071664508722616,44906.2,
2024-01-02 23:40:00+00:00,44906.2,44948.9,44831.8,44876.9,374.695,16815199.8177,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,21.57831212616553,0.0,17410026.3457,8705013.17285,8705013.17285,0.014546148221897703,0.0,,59850.641,0.0,0.0,0.0018605544525879703,0.01841686644411089,0.017647198480531978,100.44700000000012,-1.0,2.0,0.6145460127207751,0.6093106978457725,3.0,0.5348108961683851,0.49845539975375625,0.0,0.9347125648811804,0.348085915001744,1.0,0.8660879343544577,0.44289546756843634,44876.9,
2024-01-02 23:45:00+00:00,44876.9,44889.1,44846.4,44874.1,197.502,8862938.3163,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,26.093602722112834,0.0,16815199.8177,8407599.90885,8407599.90885,0.06957577650020197,0.0,,59677.672,0.0,0.0,0.0018531815451658389,0.01841686644411089,0.017647198480531978,74.50800000000163,-1.0,2.0,0.6105773386231815,0.6110258627599338,3.0,0.5225728452307395,0.4994929185981903,0.0,0.8188578696632707,0.6825692362456859,1.0,0.8655034319127017,0.44364234686166376,44874.1,
2024-01-02 23:50:00+00:00,44874.1,45033.5,44859.0,44995.8,509.776,22925071.7646,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,9.515511174596725,0.0,8862938.3163,4431469.15815,4431469.15815,0.5121877252041814,0.0,,59686.909,0.0,0.0,0.0018502829309815865,0.01841686644411089,0.017647198480531978,-111.97699999999895,-1.0,2.0,0.6067247186202754,0.6126366944912554,3.0,0.5165999236122991,0.49984282803984653,0.0,0.9961713779649403,0.036252796246323736,1.0,0.8171973228080226,0.49989978260479845,44995.8,
2024-01-02 23:55:00+00:00,44995.8,45023.1,44958.6,44989.0,161.825,7278474.6508,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,38.781397374866096,0.0,22925071.7646,11462535.8823,11462535.8823,-0.4518325310111144,0.0,,59523.149,0.0,0.0,0.0018647700769549966,0.01841686644411089,0.017647198480531978,16.777000000001863,-1.0,2.0,0.6026799500994247,0.6142643429869276,3.0,0.5118809999646189,0.5000468212278856,1.0,0.8042517067328003,0.7133427444444238,1.0,0.8595046101847806,0.4512129434899342,44989.0,
2024-01-03 00:00:00+00:00,44989.0,45076.9,44989.0,45001.4,556.043,25042959.8207,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,14.33683789370735,0.0,7278474.6508,3639237.3254,3639237.3254,0.5400095960843814,0.0,,59520.831,0.0,0.0,0.001847903661714873,0.01841686644411089,0.017647198480531978,-121.50700000000506,-1.0,2.0,0.5987201037438029,0.6158015259411501,3.0,0.5275977186620111,0.49911910385902686,0.0,0.9854723404596654,0.10949814166219478,1.0,0.814736088742653,0.5024883918580606,45001.4,
2024-01-03 00:05:00+00:00,45001.4,45105.6,44980.0,45057.6,384.83,17336986.6306,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,19.5327256485357,0.0,25042959.8207,12521479.91035,12521479.91035,-0.6465102205518911,0.0,,59288.304,360826.4,1.0,0.0018417136381041353,0.01841686644411089,0.017647198480531978,-148.637999999999,-1.0,2.0,0.594736986176796,0.6172890978706798,3.0,0.5084190492940595,0.5001558383637762,0.0,0.9521647254930394,0.27712920211979925,1.0,0.8005953344435218,0.5168633170935331,45057.6,
2024-01-03 00:10:00+00:00,45057.6,45085.0,44990.9,45052.8,265.085,11939077.207,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,27.875430559993994,0.0,17336986.6306,8668493.3153,8668493.3153,-0.09383277395489009,0.0,,59132.783,0.0,0.0,0.0018143636639239126,0.01841686644411089,0.017647198480531978,-402.8350000000064,-1.0,2.0,0.5907042962885708,0.6187331628597262,3.0,0.5030672703912988,0.5002567241121105,0.0,0.7392511507436694,0.8278742950847756,1.0,0.5918262113187587,0.6408231574121446,45052.8,
2024-01-03 00:15:00+00:00,45052.8,45066.4,44986.8,44999.9,237.789,10704814.7717,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,20.88660416222711,0.0,11939077.207,5969538.6035,5969538.6035,0.19343224805943038,0.0,,59061.583,0.0,0.0,0.0018140922640461877,0.01841686644411089,0.017647198480531978,-579.2999999999956,-1.0,2.0,0.5866112211956448,0.6201365240202438,2.0,0.5342968786697391,0.49866875472537664,0.0,0.9400273407513903,0.32733637702531665,0.0,0.5969408150355808,0.6232860912527053,44999.9,
2024-01-03 00:20:00+00:00,44999.9,45027.7,44980.0,45017.9,84.631,3808238.7897,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,17.688928197617894,0.0,10704814.7717,5352407.38585,5352407.38585,0.1493154176749496,0.0,,59169.648,0.0,0.0,0.0018093658748498886,0.01841686644411089,0.017647198480531978,-631.3539999999994,-1.0,2.0,0.5824502065963729,0.621499634331859,2.0,0.5355496097034538,0.49854604953728565,0.0,0.9705998516481064,0.19137465393621508,0.0,0.6543469061119591,0.5935189986744724,45017.9,
2024-01-03 00:25:00+00:00,45017.9,45020.0,44909.8,44944.8,177.241,7966540.114,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,10.59578523209592,0.0,3808238.7897,1904119.39485,1904119.39485,0.6947471339668232,0.0,,59151.085,0.0,0.0,0.0018005979149003947,0.01841686644411089,0.017647198480531978,-525.0270000000019,-1.0,2.0,0.5784432943275953,0.6227562519918884,2.0,0.5405558377470762,0.4980106029886138,0.0,0.992689868029011,0.062379518679846306,0.0,0.5481656397820055,0.63937999783748,44944.8,
2024-01-03 00:30:00+00:00,44944.8,45062.1,44920.8,45048.2,172.447,7761923.3306,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,24.518965486551746,0.0,7966540.114,3983270.057,3983270.057,0.32556982321967876,0.0,,59111.131,0.0,0.0,0.0016938419019294913,0.01841686644411089,0.017647198480531978,-529.7739999999976,-1.0,2.0,0.5743843350601234,0.6239708254242148,2.0,0.5480493718069372,0.49707419103894296,0.0,0.8170867128134088,0.6864089259477711,0.0,0.5599160009650068,0.6362487665518013,45048.2,
2024-01-03 00:35:00+00:00,45048.2,45087.3,45024.3,45072.8,244.86,11033825.4229,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,31.36640309712611,0.0,7761923.3306,3880961.6653,3880961.6653,0.3407086544158683,0.0,,59123.767,0.0,0.0,0.0017080734243469745,0.01841686644411089,0.017647198480531978,-553.8280000000013,-1.0,2.0,0.5701460890747551,0.6251703047061136,2.0,0.708557509775872,0.4368046558152769,1.0,0.5445351257368061,0.9942695913307534,0.0,0.5993181101089365,0.6222903836849822,45072.8,
2024-01-03 00:40:00+00:00,45072.8,45194.1,45072.8,45194.1,457.259,20635404.0742,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,13.977387692799203,0.0,11033825.4229,5516912.71145,5516912.71145,0.004591290311638074,0.0,,59065.877,135516.0,1.0,0.0016947847676258676,0.01841686644411089,0.017647198480531978,-637.0040000000008,-1.0,2.0,0.5661021801449063,0.6262552528006952,2.0,0.6833081914980226,0.4515987542036008,0.0,0.982277395538709,0.12845521366608717,0.0,0.7003128296388742,0.5606306039736492,45194.1,
2024-01-03 00:45:00+00:00,45194.1,45236.9,45144.2,45232.7,488.676,22089823.7998,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,26.839786609313084,0.0,20635404.0742,10317702.0371,10317702.0371,-0.8547569681415939,0.0,,59041.685,0.0,0.0,0.0017013568864745093,0.01841686644411089,0.017647198480531978,-784.7640000000029,-1.0,2.0,0.5617886943250162,0.627344294892966,2.0,0.7064780468096433,0.43810301298098586,0.0,0.7043333580528464,0.8759291538327979,0.0,0.8345450810741273,0.4097162957845061,45232.7,
2024-01-03 00:50:00+00:00,45232.7,45255.0,45088.4,45097.1,382.589,17286366.5246,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,20.494023129285754,0.0,22089823.7998,11044911.8999,11044911.8999,-0.8682828108071707,0.0,,58936.614,0.0,0.0,0.0016625761920857584,0.01841686644411089,0.017647198480531978,-635.987000000001,-1.0,2.0,0.5576673209975374,0.6283265695682542,2.0,0.6948852895287295,0.44507659054078885,0.0,0.9136670033189609,0.42410992210400084,0.0,0.7344514654319323,0.5305422978725985,45097.1,
2024-01-03 00:55:00+00:00,45097.1,45191.0,45093.0,45183.1,151.153,6825554.0908,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,36.94250849832884,0.0,17286366.5246,8643183.2623,8643183.2623,-0.4920654696607356,0.0,,58926.304,0.0,0.0,0.0016774837719718317,0.017823135348284946,0.017647198480531978,-750.2949999999983,-1.0,2.0,0.553697074155864,0.6292186022840734,2.0,0.7890848909663712,0.3747665426319382,1.0,0.8325475170095724,0.651843827521368,0.0,0.8452636423877714,0.3933674923446144,45183.1,
2024-01-03 01:00:00+00:00,45183.1,45242.3,45151.2,45242.3,227.097,10265122.0331,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,21.68952550843125,0.0,6825554.0908,3412777.0454,3412777.0454,0.4312187389275348,0.0,,58935.291,0.0,0.0,0.0016856729902737608,0.017823135348284946,0.017647198480531978,-596.8450000000012,-1.0,2.0,0.549449852810913,0.6301008853307882,2.0,0.7413156144368488,0.41439554416114033,0.0,0.8936065669367269,0.48894068950479763,0.0,0.7441327320931416,0.5210708078793277,45242.3,
2024-01-03 01:05:00+00:00,45242.3,45263.5,45206.2,45244.7,372.081,16832135.7027,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,20.13602314648146,0.0,10265122.0331,5132561.01655,5132561.01655,0.14857290983117366,0.0,,58867.177,0.0,0.0,0.0016902700773287704,0.017184594358434335,0.017647198480531978,-585.5400000000009,-1.0,2.0,0.5452096418998084,0.6309178343460087,2.0,0.7233658978835796,0.4271346282439105,0.0,0.9247156220523522,0.3853414294959317,0.0,0.7410354019722287,0.5241477169397327,45244.7,
2024-01-03 01:10:00+00:00,45244.7,45253.0,45224.0,45226.6,120.497,5451149.9008,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,12.664466777324838,0.0,16832135.7027,8416067.85135,8416067.85135,-0.382847343848286,0.0,,58894.587,0.0,0.0,0.001690265277362529,0.016799229269822913,0.017647198480531978,-421.12699999999313,-1.0,2.0,0.5410190269274497,0.6316638252613637,2.0,0.7167863755863971,0.431523475188188,0.0,0.9870836672357726,0.09955905646638986,0.0,0.5652440788093327,0.6346745017109604,45226.6,
2024-01-03 01:15:00+00:00,45226.6,45235.0,45195.8,45216.5,139.305,6298669.6399,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,6.412155678295517,0.0,5451149.9008,2725574.9504,2725574.9504,0.5616495620455055,0.0,,58912.437,0.0,0.0,0.0016771961542291194,0.016510205453364124,0.017647198480531978,-238.19600000000355,-1.0,2.0,0.5367813693686646,0.6323528418810545,2.0,0.7170412113616306,0.4313562505351089,0.0,0.9961487869111052,0.03643395753364092,1.0,0.6546140374536495,0.6198656187030398,45216.5,
2024-01-03 01:20:00+00:00,45216.5,45269.0,45206.4,45241.2,158.398,7166108.2692,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,8.669401656474315,0.0,6298669.6399,3149334.81995,3149334.81995,0.4938725266386276,0.0,,58952.496,0.0,0.0,0.0016764908518885136,0.016510205453364124,0.017647198480531978,-149.14600000000064,-1.0,2.0,0.5325726822632607,0.6329759314663721,2.0,0.7441909485363835,0.4122489603415512,0.0,0.9928158399258376,0.06148538325831386,1.0,0.7436265804873134,0.5665655643621316,45241.2,
2024-01-03 01:25:00+00:00,45241.2,45259.3,45203.4,45203.5,68.026,3076745.0903,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,13.836945085452761,0.0,7166108.2692,3583054.1346,3583054.1346,0.4267611152358787,0.0,,58955.882,0.0,0.0,0.001667059863822678,0.016510205453364124,0.017647198480531978,-217.15200000000186,-1.0,2.0,0.5283441765172577,0.6335358969542906,2.0,0.7468077268573866,0.41026959113510536,0.0,0.9737466298837893,0.1752397453558096,1.0,0.6727929682052186,0.61127557226839,45203.5,
2024-01-03 01:30:00+00:00,45203.5,45203.9,45137.2,45200.0,175.133,7911151.5669,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,12.366299069762619,0.0,3076745.0903,1538372.54515,1538372.54515,0.7532709697154536,0.0,,58963.122,0.0,0.0,0.0016683978702040718,0.016510205453364124,0.017647198480531978,-195.20300000000134,-1.0,2.0,0.5239189927361991,0.634050725037455,2.0,0.7752498712606901,0.3871317262573685,0.0,0.9790293693100596,0.14685621533307572,1.0,0.6932762906082622,0.6002077147448158,45200.0,
2024-01-03 01:35:00+00:00,45200.0,45250.6,45199.9,45235.7,138.769,6277005.0981,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,14.756637168142559,0.0,7911151.5669,3955575.78345,3955575.78345,0.3602364011546716,0.0,,58971.359,0.0,0.0,0.0016422356036023256,0.016510205453364124,0.017647198480531978,-148.0089999999982,-1.0,2.0,0.519502355097592,0.634495432343624,2.0,0.7724039355218392,0.3895834993220235,0.0,0.9658087236772092,0.21499382776782877,1.0,0.7376608143258443,0.5710411475048208,45235.7,
2024-01-03 01:40:00+00:00,45235.7,45300.0,45221.4,45293.2,557.828,25252601.9044,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,11.207961853137476,0.0,6277005.0981,3138502.54905,3138502.54905,0.48535834433721115,0.0,,58991.945,135902.40000000002,1.0,0.0016385593837134694,0.016510205453364124,0.017647198480531978,-152.40800000000309,-1.0,2.0,0.5151285254859539,0.6348683008880056,2.0,0.8268068417257333,0.33712892548250156,0.0,0.9825051409596987,0.12713384728668536,1.0,0.7320571773483169,0.5751232978366307,45293.2,
2024-01-03 01:45:00+00:00,45293.2,45293.2,45255.6,45274.7,118.224,5352495.3207,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,17.353598332641223,0.0,25252601.9044,12626300.9522,12626300.9522,-1.1522769876713324,0.0,,59331.985,0.0,0.0,0.001640722033009221,0.016510205453364124,0.017647198480531978,-73.9320000000007,-1.0,2.0,0.5110474103441395,0.6351611575757132,2.0,0.8325710139187219,0.33084903003417704,0.0,0.9326608322969122,0.3559145583791761,1.0,0.7952313197911065,0.5220975686593037,45274.7,
2024-01-03 01:50:00+00:00,45274.7,45390.7,45269.0,45343.9,443.66,20114387.1683,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,8.304859005139415,0.0,5352495.3207,2676247.66035,2676247.66035,0.5570786864047356,0.0,,59390.874,45382.8,1.0,0.0016336850240480372,0.016510205453364124,0.017647198480531978,290.3000000000029,-1.0,2.0,0.5066870781443134,0.6354034946342139,2.0,0.8294476952680604,0.3342697242220288,0.0,0.9891788579051173,0.08618892883249464,1.0,0.8277634797234042,0.4884894994147927,45343.9,
2024-01-03 01:55:00+00:00,45343.9,45375.9,45302.0,45367.7,240.022,10882920.4059,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,26.83933230269057,0.0,20114387.1683,10057193.58415,10057193.58415,-0.6848675419126249,0.0,,59346.571,0.0,0.0,0.00164056897615081,0.016976228351219813,0.017647198480531978,454.26000000000204,-1.0,2.0,0.5025914963997649,0.6355764560701966,2.0,0.8401622835890143,0.3223564968037837,0.0,0.6241373653335582,0.9550674454233481,1.0,0.7030607086391358,0.594393992717406,45367.7,
2024-01-03 02:00:00+00:00,45367.7,45445.4,45367.6,45410.0,451.669,20505779.4415,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,16.28912199648681,0.0,10882920.4059,5441460.20295,5441460.20295,0.0793685973931696,0.0,,59496.582,16662626.0,3.0,0.0016400254736238836,0.016976228351219813,0.017647198480531978,420.2670000000071,-1.0,1.0,0.5006848527441999,0.6356940663196813,2.0,0.8297971903547516,0.333889065215367,0.0,0.9387722289545944,0.33229955361393543,1.0,0.7387322495812425,0.570247222832929,45410.0,
2024-01-03 02:05:00+00:00,45410.0,45476.0,45378.3,45385.1,435.853,19803837.817,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,17.132790134332286,0.0,20505779.4415,10252889.72075,10252889.72075,-0.7129068579074014,0.0,,59424.342,45452.2,1.0,0.0016153662570012647,0.018201778952792846,0.017647198480531978,561.2910000000047,-1.0,1.0,0.5048646977592646,0.6357472199283438,2.0,0.8303202790664822,0.3333183407316793,0.0,0.9240864084112734,0.3876142021568006,1.0,0.5838140217504253,0.6425398262646022,45385.1,
2024-01-03 02:10:00+00:00,45385.1,45444.8,45320.6,45324.5,290.582,13185008.0615,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,21.526888780678483,0.0,19803837.817,9901918.9085,9901918.9085,-0.6808147805477589,0.0,,59390.027,0.0,0.0,0.0016034282189152662,0.018887370331369224,0.017647198480531978,557.1649999999936,-1.0,1.0,0.5091845036886461,0.6357348471620947,2.0,0.8641195599306827,0.29386146569489413,0.0,0.8149049650039204,0.6910971342020995,1.0,0.5925920982005118,0.6406477973270863,45324.5,
2024-01-03 02:15:00+00:00,45324.5,45347.9,45258.7,45301.7,262.078,11872121.9681,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,27.4023982614269,0.0,13185008.0615,6592504.03075,6592504.03075,-0.1093757275131666,0.0,,59349.066,0.0,0.0,0.0016096561031436925,0.018887370331369224,0.017647198480531978,495.4400000000023,-1.0,1.0,0.5133331031473183,0.6356628429239315,2.0,0.8764489240488211,0.27817861441141145,0.0,0.5448172524829802,0.9941966599020667,1.0,0.6695776854300061,0.6128787158780182,45301.7,
2024-01-03 02:20:00+00:00,45301.7,45359.6,45276.9,45334.1,116.331,5272427.1236,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,19.69021030115964,0.0,11872121.9681,5936060.98405,5936060.98405,0.005433676916177799,0.0,,59416.205,0.0,0.0,0.001607672539218407,0.018887370331369224,0.017647198480531978,436.6290000000008,-1.0,1.0,0.5176596580433728,0.6355175851408277,2.0,0.8710409101345297,0.2851428604254748,0.0,0.8697635103885011,0.558086402162285,1.0,0.7340270024653417,0.5737017021034514,45334.1,
2024-01-03 02:25:00+00:00,45334.1,45379.6,45322.9,45369.6,143.75,6519448.8943,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,18.242338548685666,0.0,5272427.1236,2636213.5618,2636213.5618,0.5601039852524147,0.0,,59409.195,0.0,0.0,0.0015670874262137644,0.018887370331369224,0.017647198480531978,463.70900000000256,-1.0,1.0,0.5219913202834509,0.6353063798809331,2.0,0.8735768123531655,0.2818937536299229,0.0,0.9018669519077005,0.46304940378412035,1.0,0.7090646615788386,0.5906559038773282,45369.6,
2024-01-03 02:30:00+00:00,45369.6,45399.0,45352.0,45395.6,141.498,6421955.6052,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,12.497355057130125,0.0,6519448.8943,3259724.44715,3259724.44715,0.4588155145425844,0.0,,59405.464,0.0,0.0,0.0015679349076913025,0.018887370331369224,0.017647198480531978,453.3130000000019,-1.0,1.0,0.5260282397303812,0.635057164271317,2.0,0.904863946289342,0.2395136985389156,0.0,0.9722288754429192,0.1830879408670035,1.0,0.7222575933015442,0.5819812226021291,45395.6,
2024-01-03 02:35:00+00:00,45395.6,45395.6,45303.1,45317.8,89.477,4056262.8817,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,10.353426323255999,0.0,6421955.6052,3210977.8026,3210977.8026,0.46422687036729937,0.0,,59376.93,0.0,0.0,0.0015500517799088777,0.018887370331369224,0.017647198480531978,442.3419999999969,-1.0,1.0,0.5303626706629406,0.6347166861225123,2.0,0.9042957949971198,0.24031708018734316,0.0,0.9826349331815878,0.12637885603347954,1.0,0.735291084848197,0.5727817937245944,45317.8,
2024-01-03 02:40:00+00:00,45317.8,45331.5,45295.0,45321.3,96.22,4360221.904,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,20.411405672826127,0.0,4056262.8817,2028131.44085,2028131.44085,0.6600090318682034,0.0,,59385.301,0.0,0.0,0.0015577055873349877,0.018887370331369224,0.017647198480531978,405.57100000000355,-1.0,1.0,0.5349096695416414,0.6342812363518576,2.0,0.9142862679588838,0.2260723688143037,0.0,0.8447816613301351,0.6227465810929105,1.0,0.7690933253901562,0.545930650264519,45321.3,
2024-01-03 02:45:00+00:00,45321.3,45321.4,45285.0,45308.4,75.427,3416332.6305,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,8.05360834750989,0.0,4360221.904,2180110.952,2180110.952,0.6254030907129706,0.0,,59374.674,0.0,0.0,0.0015330424632173968,0.018887370331369224,0.017647198480531978,393.35599999999977,-1.0,1.0,0.539340673730943,0.6337868099959111,2.0,0.9106308072538132,0.2313090686281573,0.0,0.9887607520722764,0.08890096505917923,1.0,0.7793594764211572,0.5368966708380575,45308.4,
2024-01-03 02:50:00+00:00,45308.4,45315.1,45264.9,45284.7,189.885,8598265.9989,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,8.03383037141048,0.0,3416332.6305,1708166.31525,1708166.31525,0.6883373831928141,0.0,,59391.531,0.0,0.0,0.0015165628173720073,0.018887370331369224,0.017647198480531978,42.68899999999849,-1.0,1.0,0.5440777363009289,0.6331758215381355,2.0,0.9211892741631417,0.21616787606879373,0.0,0.9886227056672808,0.08979137533724985,1.0,0.8372818222642732,0.4777910323266634,45284.7,
2024-01-03 02:55:00+00:00,45284.7,45330.0,45281.6,45323.0,111.257,5041341.4545,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,11.085421787048848,0.0,8598265.9989,4299132.99945,4299132.99945,0.15567316185512958,0.0,,59475.076,0.0,0.0,0.0015116273277759702,0.018887370331369224,0.017647198480531978,0.6569999999992433,-1.0,1.0,0.5483503488558948,0.6325634183333364,2.0,0.9288600443490124,0.20536062491630228,0.0,0.9775351226985505,0.15506499128629211,1.0,0.8159647696446346,0.5011993673459572,45323.0,
